index,theta,num_sites,predict_rho,real_rho
6310,6.0003,21,122.439690136,103.711520245
6311,6.0003,36,375.614225755,386.611487068
6312,60.003,311,59.5832993805,42.4965181105
6313,12.0006,60,353.768683838,333.004604306
6314,18.0009,67,96.0803276863,69.7253033201
6315,60.003,316,188.855710613,255.348634305
6316,18.0009,80,307.720987861,302.702719075
6317,6.0003,33,17.1660793181,11.7583145309
6318,24.0012,86,188.438144942,161.731604148
6319,6.0003,19,11.3484190101,4.35708771886
6320,60.003,281,413.910055648,311.302826923
6321,18.0009,87,179.024023688,166.993834521
6322,24.0012,130,22.4304785621,19.6748795149
6323,24.0012,108,188.790286881,83.6335620975
6324,24.0012,122,123.677885496,164.135011799
6325,12.0006,67,19.1371464732,24.3301527935
6326,60.003,242,1503.59233748,1611.33300413
6327,12.0006,47,18.1243092488,22.4629781918
6328,60.003,300,1185.93383964,563.569583865
6329,24.0012,117,71.3489845604,74.4276563052
6330,60.003,297,1568.60050752,973.689262919
6331,12.0006,53,206.297888687,192.927310939
6332,12.0006,52,19.9793924674,34.1205764526
6333,24.0012,103,48.1509186224,71.1226945791
6334,6.0003,31,154.692260202,213.940943433
6335,12.0006,50,380.361469183,399.837971308
6336,6.0003,27,185.144611934,353.989584285
6337,6.0003,35,17.7213334068,11.8075142133
6338,24.0012,96,1053.71811075,1252.43534065
6339,24.0012,119,831.908681118,750.367047862
6340,24.0012,113,264.205589801,224.247403939
6341,18.0009,72,47.6759041531,74.4086124482
6342,60.003,299,150.963520457,150.874592622
6343,60.003,287,53.0100645755,54.4526563838
6344,24.0012,88,40.24746422,47.8913615749
6345,12.0006,62,58.7945985607,51.7233167271
6346,6.0003,34,116.170531135,191.678301282
6347,60.003,293,1659.20061753,2958.48124653
6348,18.0009,51,20.7892041752,34.2462375074
6349,12.0006,46,438.305693637,253.433710276
6350,18.0009,80,16.2259203879,14.2627800287
6351,60.003,275,323.146806509,172.4365831
6352,18.0009,85,57.4418324357,52.1485597222
6353,18.0009,85,313.843175477,540.216207059
6354,12.0006,52,317.154476728,167.269236839
6355,12.0006,61,15.9105083557,10.5789472568
6356,6.0003,19,28.876924375,8.7384396257
6357,6.0003,34,9.32217515135,24.6803743939
6358,12.0006,49,18.6564806778,25.2231470428
6359,18.0009,82,700.050147044,994.483341841
6360,24.0012,125,64.9232441902,49.867067947
6361,6.0003,31,7.9047981409,6.93484354952
6362,12.0006,50,537.676872392,383.864272062
6363,60.003,281,713.740653502,737.567249152
6364,60.003,233,175.369523431,207.175994393
6365,18.0009,75,455.402963171,271.082143714
6366,6.0003,28,235.319778338,331.01449295
6367,12.0006,49,18.3728295146,27.4455553286
6368,24.0012,118,86.0513954989,25.2285728634
6369,6.0003,24,12.6768847843,17.6062353789
6370,24.0012,102,885.654663105,907.175828774
6371,12.0006,45,290.792017797,211.590084208
6372,12.0006,52,35.3172771303,45.8549618095
6373,12.0006,65,192.372307137,161.868636597
6374,6.0003,26,22.7127773715,57.218937724
6375,6.0003,29,350.153404564,172.727928002
6376,6.0003,21,7.65531191461,4.2020402613
6377,6.0003,38,6.49095602022,8.97726511536
6378,24.0012,106,56.0047061691,29.132232877
6379,18.0009,82,54.2794353949,70.1804505506
6380,60.003,300,2214.21458547,2462.01212069
6381,18.0009,99,517.922540954,593.252626868
6382,60.003,309,101.052753437,103.302150953
6383,12.0006,42,154.250783502,177.310145632
6384,6.0003,42,12.9229017703,13.384480729
6385,60.003,250,82.4767098227,83.0876630888
6386,60.003,293,323.310142961,383.302693256
6387,24.0012,100,83.0472185878,94.5657695271
6388,24.0012,121,122.750797793,121.4792023
6389,60.003,262,1178.02667309,795.264048561
6390,24.0012,106,768.517458941,1513.54512903
6391,18.0009,98,292.614747678,185.380846232
6392,18.0009,60,85.7884335529,137.700157872
6393,12.0006,50,185.024584847,122.86804621
6394,12.0006,59,26.9160831228,31.3995854267
6395,60.003,278,687.884655645,465.791317563
6396,60.003,247,746.32998119,1301.57971839
6397,6.0003,31,133.060795611,181.252170045
6398,60.003,293,988.811568664,1138.97076247
6399,60.003,258,290.910561964,328.186336159
6400,24.0012,121,377.450784746,204.762853358
6401,24.0012,102,722.092366474,902.278504981
6402,24.0012,101,907.560616599,586.32953923
6403,60.003,318,2094.60214263,2798.2225635
6404,18.0009,81,49.0278177984,58.6152821573
6405,12.0006,53,207.567710733,173.957258718
6406,60.003,227,147.224111036,54.3978062256
6407,18.0009,79,460.351978083,372.651167081
6408,6.0003,38,284.534125916,291.197612216
6409,24.0012,101,669.01304907,1096.75097524
6410,6.0003,24,307.501297267,251.256313326
6411,6.0003,26,5.76765893695,6.0576279988
6412,24.0012,99,622.664656447,333.750211941
6413,60.003,270,440.674613328,661.869200703
6414,18.0009,79,14.7477100843,12.2709816553
6415,6.0003,29,130.719181586,102.528787748
6416,12.0006,56,29.7827954304,23.0540733445
6417,12.0006,55,11.8755332189,8.94370829676
6418,6.0003,17,11.0039941194,14.8779698246
6419,12.0006,35,6.19772403154,8.15937968364
6420,24.0012,107,957.536432347,1558.55946743
6421,6.0003,22,223.141575183,155.47297875
6422,12.0006,73,29.0670757902,40.001794955
6423,6.0003,22,50.9829607725,71.7914316007
6424,24.0012,123,190.38058474,234.059386072
6425,24.0012,107,110.023733966,79.9102109662
6426,6.0003,27,124.737201718,214.986707654
6427,18.0009,87,22.7102973691,18.1548518892
6428,6.0003,34,57.1549588219,117.683888772
6429,6.0003,25,8.25738281834,10.8396498044
6430,60.003,286,589.773069075,648.483160454
6431,60.003,254,603.329244635,509.551562397
6432,18.0009,80,595.561212022,665.81472669
6433,18.0009,93,623.799066908,390.575244018
6434,24.0012,117,25.595824601,26.2203878704
6435,60.003,239,71.6666840938,100.034594826
6436,24.0012,122,615.330286686,652.836390123
6437,12.0006,46,20.1344173686,60.0098290229
6438,12.0006,55,77.7452783937,71.1986108227
6439,24.0012,85,16.8390247921,21.1054870622
6440,18.0009,76,40.6008053688,34.7872863809
6441,18.0009,103,152.770395771,119.71207535
6442,18.0009,76,596.064718427,529.061805546
6443,12.0006,55,189.288180025,178.713188186
6444,6.0003,46,14.719502586,21.1243321187
6445,12.0006,46,17.2493750933,22.0808666778
6446,6.0003,23,84.7675299234,54.0435259163
6447,12.0006,66,200.267299935,248.933681875
6448,18.0009,102,936.54874504,572.118348581
6449,24.0012,87,609.995543755,359.301133359
6450,6.0003,27,158.066136967,250.644719078
6451,18.0009,83,498.989211744,173.968901649
6452,12.0006,69,15.0950880539,11.8472826267
6453,18.0009,73,207.048168928,131.826422622
6454,18.0009,83,508.740156755,634.49026781
6455,12.0006,59,26.9062600381,15.708539708
6456,18.0009,63,254.357115023,166.395954152
6457,18.0009,93,365.970578122,291.053915624
6458,60.003,268,106.61173666,200.637386872
6459,12.0006,37,79.0024685936,45.1729449484
6460,12.0006,56,99.4197756019,22.7833183013
6461,60.003,273,1547.91729663,1724.44393618
6462,18.0009,78,362.74413333,278.04947288
6463,24.0012,116,267.790573374,186.863536111
6464,18.0009,83,34.3725242773,55.0465282122
6465,24.0012,90,458.61977601,330.165818909
6466,6.0003,25,37.5151328974,30.6210065632
6467,12.0006,68,235.168344645,236.259809428
6468,12.0006,48,18.6576683454,19.9574512499
6469,12.0006,62,15.2615617959,9.27397957906
6470,24.0012,134,97.8303238105,204.319569418
6471,24.0012,103,422.16095541,329.583231917
6472,6.0003,31,167.434637496,141.217588016
6473,60.003,239,938.657191989,616.765441558
6474,24.0012,108,74.0144286026,43.7410756148
6475,6.0003,27,49.8936555095,30.8625963993
6476,18.0009,92,542.766774842,619.520700703
6477,18.0009,75,56.8431895154,111.029963024
6478,6.0003,21,18.4627995912,12.737252471
6479,60.003,248,1653.79113747,1795.71275671
6480,18.0009,84,308.779721383,266.419989579
6481,6.0003,22,10.462655258,6.47414392236
6482,6.0003,25,7.39169807654,4.87819696059
6483,12.0006,56,17.7055174874,33.0446259749
6484,12.0006,63,96.4957902904,73.0185615832
6485,24.0012,120,230.364119426,400.549248373
6486,6.0003,22,193.097721344,337.297422779
6487,6.0003,41,50.1042548689,42.8441814254
6488,12.0006,58,261.767670915,458.683996454
6489,6.0003,29,231.462748505,155.615472341
6490,18.0009,72,46.094813457,79.8590807622
6491,12.0006,61,133.182652344,168.99509899
6492,12.0006,56,499.382675986,662.45466628
6493,60.003,277,1003.75827955,621.547986278
6494,6.0003,28,194.865105978,134.56744192
6495,12.0006,66,23.6570851188,40.1160908688
6496,12.0006,47,14.9065246831,15.5906188679
6497,12.0006,48,557.807637387,563.926291793
6498,18.0009,85,87.1221159827,49.9127596488
6499,6.0003,23,66.5771547028,68.5231700651
6500,12.0006,56,14.7766445203,11.9369061225
6501,60.003,285,327.814110924,411.330627926
6502,6.0003,20,8.30776961982,6.8520138741
6503,6.0003,29,56.8160300747,26.431192097
6504,60.003,278,239.592545113,305.583365142
6505,12.0006,58,24.8798505299,26.3488541874
6506,18.0009,88,23.2602251679,32.0389669734
6507,12.0006,65,128.325969336,137.196812119
6508,12.0006,53,254.986704983,110.353479299
6509,24.0012,94,20.9017160014,26.9706765787
6510,24.0012,105,65.2322435149,107.402289775
6511,12.0006,52,304.331266355,162.109121807
6512,6.0003,26,7.23079213932,4.78499181278
6513,6.0003,23,118.315705513,323.48502235
6514,24.0012,95,313.290585823,221.000022688
6515,24.0012,135,498.924080851,661.318366125
6516,12.0006,71,12.8810150084,9.00682378602
6517,12.0006,57,620.327475857,674.376072498
6518,6.0003,20,190.141709573,138.522187119
6519,18.0009,69,566.044050495,446.143621146
6520,12.0006,37,94.6379890414,25.6200261795
6521,12.0006,66,26.0950539028,11.6881878165
6522,12.0006,45,14.6612078246,14.0596386367
6523,24.0012,102,413.265905168,371.806802863
6524,60.003,266,70.211632175,60.2185584195
6525,18.0009,80,141.967421384,128.885618964
6526,60.003,237,117.956853064,102.248092362
6527,24.0012,119,113.06452173,101.991080616
6528,60.003,274,229.628407438,175.986664257
6529,6.0003,30,12.8311087221,23.1215942654
6530,12.0006,54,312.591555978,432.824687905
6531,60.003,275,2379.35705423,2983.59000995
6532,6.0003,37,9.03487298455,4.02739082562
6533,6.0003,32,129.534177343,111.755362589
6534,24.0012,94,24.7308610796,26.5842444064
6535,6.0003,25,27.1695230845,11.1754183499
6536,12.0006,50,59.502629776,82.7176231527
6537,6.0003,34,13.1146021406,22.3402652326
6538,12.0006,49,13.4504680516,20.5520590917
6539,6.0003,33,8.62275381031,6.57426235782
6540,18.0009,105,34.3102533115,52.6360495798
6541,18.0009,123,31.9001002395,28.3423981302
6542,24.0012,110,88.8664971661,125.718980623
6543,12.0006,57,11.3063913276,8.40125598405
6544,6.0003,18,20.0411936936,26.7470374811
6545,18.0009,90,72.9892747288,58.7217357084
6546,18.0009,81,50.2881624434,54.6517684939
6547,18.0009,89,271.43060791,391.500736344
6548,60.003,267,61.0927050458,63.7893564325
6549,6.0003,23,9.07772202188,13.8595040306
6550,60.003,264,690.803632997,888.271532424
6551,12.0006,63,565.048416343,236.717964518
6552,24.0012,132,26.601137647,29.231148745
6553,60.003,250,59.1824072081,58.4849982953
6554,24.0012,92,85.1951173008,158.535272634
6555,18.0009,88,31.2085447702,50.5676560332
6556,6.0003,31,16.2044833911,13.8161182452
6557,6.0003,38,25.6693739003,19.7469294738
6558,18.0009,70,51.2139069766,77.8302216688
6559,6.0003,35,7.11640329918,6.36126437689
6560,12.0006,37,244.531678654,140.529159242
6561,12.0006,61,74.9292320755,68.4873899251
6562,12.0006,57,217.811865187,236.55100817
6563,12.0006,60,100.673295983,77.50548433
6564,18.0009,76,1345.3275191,1006.37562973
6565,18.0009,70,15.3161332082,21.313372632
6566,12.0006,58,29.4040197392,31.5179338897
6567,60.003,255,185.915351521,104.017434132
6568,6.0003,37,26.455921598,42.9340377825
6569,12.0006,50,330.192219433,227.636375543
6570,6.0003,32,113.29632873,48.2458203328
6571,12.0006,65,43.6200786182,41.564416142
6572,18.0009,80,67.3394965218,23.1722560643
6573,60.003,291,968.992433952,819.71859909
6574,60.003,266,79.0899379696,49.1764129546
6575,24.0012,115,39.4780755102,23.8293942362
6576,60.003,299,1031.92762363,1197.9189115
6577,6.0003,32,89.321492613,30.9457118761
6578,6.0003,18,30.2632259028,4.00455481152
6579,24.0012,125,1013.01358405,1285.56769179
6580,6.0003,50,12.6985164364,4.34565143367
6581,24.0012,114,753.366802064,1359.12438547
6582,60.003,245,171.677047507,168.070094619
6583,12.0006,75,72.8026510549,119.807622987
6584,12.0006,57,315.049776763,181.327953683
6585,6.0003,32,103.575858585,125.160422329
6586,60.003,270,781.989360004,812.168491715
6587,12.0006,84,17.7005750066,19.416956271
6588,6.0003,19,27.3721139138,89.7658399201
6589,60.003,288,213.383223499,143.602942053
6590,18.0009,72,43.7738454041,59.2148311743
6591,18.0009,70,180.99409989,303.829303958
6592,60.003,252,1421.71015311,1967.46894315
6593,24.0012,93,59.6642846144,78.3864373845
6594,18.0009,79,407.338626725,366.355920986
6595,6.0003,31,84.0214276766,50.221283462
6596,60.003,244,65.3037818061,86.0362095449
6597,60.003,244,1475.09005006,2981.00512601
6598,60.003,301,2787.52756181,3986.24214374
6599,6.0003,36,7.10690991019,8.59500658728
6600,60.003,273,1634.62988919,2688.72743315
6601,6.0003,23,136.894001189,154.205626108
6602,24.0012,92,19.8472429599,20.1339765513
6603,60.003,295,282.875180713,383.730045879
6604,12.0006,48,539.997593577,338.497001978
6605,60.003,297,143.557855727,130.727382326
6606,60.003,254,71.576902944,56.1333282221
6607,24.0012,109,605.633353509,469.383968815
6608,6.0003,14,101.917488357,9.76968024338
6609,60.003,283,799.025025676,1567.5143617
6610,6.0003,22,131.68926416,317.671104548
6611,24.0012,118,129.269630808,136.533684484
6612,6.0003,25,6.73551819175,13.327790821
6613,18.0009,79,81.2154350894,137.823977509
6614,60.003,263,1268.39690683,1976.93671567
6615,60.003,244,2046.73550036,2359.98813214
6616,60.003,220,1026.78686573,1026.66313218
6617,6.0003,29,6.91746565232,6.32858201629
6618,6.0003,25,42.7112444805,33.9255426528
6619,18.0009,93,21.6678373066,12.6627505352
6620,12.0006,51,413.790714743,458.498563648
6621,18.0009,74,198.551901317,168.126849937
6622,18.0009,67,40.519656967,58.0116544328
6623,24.0012,150,288.307085448,252.878469277
6624,24.0012,106,756.125273196,1018.73717636
6625,12.0006,67,48.277457251,54.6724067672
6626,6.0003,37,189.95133701,322.665559329
6627,6.0003,31,6.43686009006,5.01512792189
6628,24.0012,98,1322.17611418,1203.0827952
6629,18.0009,84,118.584042766,139.005924905
6630,60.003,272,1493.65337284,1587.11271786
6631,24.0012,114,143.937316145,89.5760818505
6632,12.0006,66,29.9286176666,35.7112098299
6633,24.0012,80,838.956318303,717.618384091
6634,6.0003,28,107.004317669,187.022438694
6635,18.0009,94,680.152415095,347.034887948
6636,6.0003,26,45.8342686711,64.5933684956
6637,24.0012,130,154.759399114,236.628580507
6638,6.0003,31,43.8355163268,44.3636174938
6639,60.003,286,1223.60946873,1003.72914758
6640,60.003,243,479.599871567,887.128075013
6641,24.0012,92,94.2612388392,68.2764012647
6642,18.0009,89,620.578212942,834.551279097
6643,24.0012,102,840.080398578,548.699443186
6644,18.0009,67,37.3858961493,94.5320951116
6645,24.0012,114,162.838018237,154.621343683
6646,6.0003,22,132.18208736,277.451034846
6647,60.003,250,440.775855098,478.337556623
6648,24.0012,112,49.8465237278,53.4318398766
6649,6.0003,29,12.699894052,21.2446290056
6650,24.0012,106,20.3446908435,23.3023707316
6651,18.0009,65,86.1375067951,95.8181989007
6652,18.0009,115,46.8319268133,20.4131668549
6653,12.0006,52,134.9822899,154.320042341
6654,18.0009,103,597.489893389,957.333377045
6655,60.003,268,235.701570998,371.703685105
6656,12.0006,57,250.642471312,283.861350689
6657,18.0009,73,723.096413732,719.57268885
6658,12.0006,62,48.7369232025,37.0560109652
6659,12.0006,55,97.8913453226,89.2685437417
6660,12.0006,54,58.0061754309,120.404353382
6661,18.0009,78,761.329684546,1021.09675189
6662,12.0006,46,11.4073495515,11.2562614006
6663,60.003,295,352.038205883,355.51141028
6664,60.003,261,732.758137915,1096.20915987
6665,6.0003,30,95.1735474896,152.397778174
6666,24.0012,115,29.694408623,39.5894671233
6667,18.0009,99,382.396976149,510.357834679
6668,60.003,266,1900.15606202,2913.89926503
6669,60.003,278,748.206032134,645.83446577
6670,12.0006,38,43.3107713298,54.7639287544
6671,24.0012,100,93.3486945866,121.379586331
6672,60.003,282,172.699034134,52.669536594
6673,24.0012,83,61.0634751678,96.5995843832
6674,60.003,240,1498.02001184,2760.45996864
6675,60.003,269,921.626483846,494.899807473
6676,12.0006,57,13.068270478,12.9299492918
6677,18.0009,91,23.1716082304,23.7785737748
6678,24.0012,102,783.536669413,613.798379816
6679,12.0006,49,147.829043145,102.88055754
6680,24.0012,117,817.900423863,671.884573894
6681,60.003,286,634.180534705,281.018533198
6682,18.0009,96,25.372373296,25.0751057489
6683,18.0009,75,888.085342363,900.347629928
6684,24.0012,100,15.7587136447,17.5302656378
6685,6.0003,30,162.894720282,179.114226071
6686,60.003,292,961.421875835,753.292305509
6687,18.0009,71,17.0650951718,19.3533472266
6688,18.0009,74,96.2339137077,120.657433239
6689,24.0012,103,934.531034697,816.503047748
6690,6.0003,34,10.6184447336,11.3770429781
6691,12.0006,69,14.2784355426,23.429036017
6692,18.0009,87,428.377446533,410.800730387
6693,6.0003,26,155.941800238,323.740379061
6694,6.0003,32,7.61538316094,13.3014082469
6695,24.0012,100,37.6451170663,40.0232774994
6696,24.0012,83,13.7273324981,18.4967533842
6697,12.0006,68,95.6057141516,105.27720163
6698,24.0012,111,566.525371085,395.886731264
6699,18.0009,78,583.609258578,378.181457101
6700,60.003,212,54.9834382414,62.7198021507
6701,18.0009,91,207.972657245,204.817702795
6702,60.003,243,1235.9632185,834.810306581
6703,12.0006,45,271.246752734,243.914580782
6704,60.003,263,1551.42171811,887.87999802
6705,12.0006,61,581.463449287,743.105867797
6706,6.0003,31,132.300552831,151.828575733
6707,60.003,274,56.6707490598,45.2994263314
6708,12.0006,45,16.7820079005,15.6047627991
6709,24.0012,119,51.6993382356,79.7961271769
6710,18.0009,83,65.346651291,50.5168914815
6711,18.0009,58,42.188449381,62.5635999922
6712,24.0012,144,60.0146773025,64.2626824209
6713,24.0012,89,440.302052763,483.819428143
6714,60.003,218,99.7987331011,113.013684803
6715,18.0009,91,28.5116509568,51.9399453382
6716,12.0006,59,255.052400895,191.820139658
6717,6.0003,20,89.9001960407,176.040494795
6718,60.003,280,131.579086595,106.649080301
6719,60.003,280,849.358859737,476.194452631
6720,18.0009,84,258.137781702,257.04976052
6721,24.0012,108,36.2944173293,41.360105899
6722,6.0003,32,97.2446170261,51.6976967232
6723,60.003,275,414.784478072,325.573157908
6724,18.0009,83,91.6474220891,113.029985931
6725,12.0006,36,8.01126593793,17.6809115821
