index,theta,num_sites,predict_rho,real_rho
6873,60.003,241,130.35481246,72.1932422138
6874,6.0003,23,24.5774028162,56.9823766981
6875,60.003,244,1749.73498854,2402.90686646
6876,18.0009,80,509.129499504,297.152387103
6877,24.0012,100,90.1515257292,97.6619319557
6878,18.0009,83,28.3666161367,105.216851331
6879,6.0003,34,45.5690273562,58.0795304396
6880,12.0006,82,34.7635557421,23.3435025349
6881,18.0009,88,42.1368577147,45.9455774477
6882,6.0003,19,44.9126198802,18.4029952516
6883,12.0006,68,464.113105364,568.458785417
6884,60.003,263,3861.44767059,2250.76730456
6885,24.0012,105,178.826733972,192.120398763
6886,24.0012,128,51.8690283235,21.0090144645
6887,12.0006,46,23.384193426,18.8278170807
6888,12.0006,50,30.1064851238,36.4540441877
6889,6.0003,30,111.083331757,332.934440154
6890,24.0012,133,14.1532136589,27.0988821526
6891,60.003,293,246.788344196,148.212676112
6892,60.003,255,2355.82962849,3188.45413846
6893,6.0003,32,12.821496437,5.22494676983
6894,6.0003,18,26.029261424,11.0034891218
6895,12.0006,47,342.566971586,266.223780754
6896,6.0003,28,47.3663289207,8.61957963517
6897,18.0009,75,461.705417646,502.466983939
6898,60.003,232,91.2402330149,54.1325785539
6899,12.0006,58,567.437518351,639.261401376
6900,6.0003,24,14.5276751386,53.3636146413
6901,6.0003,25,18.1982640688,73.8327879052
6902,18.0009,64,88.2893605913,111.196656613
6903,60.003,273,634.051604909,427.598692824
6904,18.0009,81,153.315590238,69.0459003948
6905,24.0012,96,81.6898884065,231.728591774
6906,6.0003,25,38.0217540065,323.480209167
6907,24.0012,116,86.3823796135,36.0665311148
6908,60.003,256,209.186767071,507.349150673
6909,6.0003,32,12.4248666698,10.3933118692
6910,12.0006,45,27.6945049706,25.9397480844
6911,12.0006,49,124.495892715,51.3158517915
6912,18.0009,69,63.3422615228,163.949409073
6913,12.0006,69,20.7132170209,13.1213516054
6914,12.0006,31,23.4803149958,10.0732116328
6915,6.0003,19,90.0787878336,4.68547934066
6916,60.003,264,60.5046469152,43.0251232866
6917,18.0009,85,57.3854011,59.6418072482
6918,12.0006,56,18.8734642052,15.8944865491
6919,60.003,273,456.500712185,414.254361104
6920,60.003,237,64.7683222403,56.7038217181
6921,60.003,242,838.495833361,654.771151003
6922,24.0012,107,758.74046484,651.892580815
6923,6.0003,22,107.448516555,157.725318334
6924,12.0006,45,291.151436511,709.66118025
6925,60.003,222,159.97857861,302.541390586
6926,60.003,252,2226.89032114,2405.69274557
6927,24.0012,96,1088.92284363,1179.55499505
6928,6.0003,23,77.2844647925,36.902072564
6929,60.003,243,295.272097063,683.726095493
6930,60.003,276,2927.45243174,2081.5305806
6931,60.003,267,1654.6918352,665.322544327
6932,24.0012,99,68.3504785387,125.569070597
6933,60.003,301,748.852819829,670.510308781
6934,12.0006,56,17.6634775186,35.2675696098
6935,24.0012,89,503.36828988,1545.26369398
6936,60.003,292,125.510860584,224.874509139
6937,6.0003,26,97.6784564333,19.3656958997
6938,24.0012,123,94.5943039903,69.6898770018
6939,24.0012,96,55.1048796591,113.062307886
6940,6.0003,25,67.8668046152,160.787935337
6941,12.0006,47,313.739873085,313.891985263
6942,24.0012,100,366.338775664,349.190588908
6943,60.003,283,821.218320579,668.747079016
6944,6.0003,29,152.363476411,131.074677894
6945,18.0009,77,90.1046142897,217.939156148
6946,12.0006,43,264.839347683,350.032202678
6947,60.003,279,191.010254241,381.540630003
6948,18.0009,58,73.8674887936,43.6878088394
6949,12.0006,55,439.350654721,693.273685864
6950,12.0006,46,282.683334591,553.802672034
6951,60.003,253,229.415152378,94.4929241135
6952,18.0009,91,840.999876616,542.644459552
6953,12.0006,67,752.514322202,734.806633738
6954,18.0009,62,520.629433715,564.24292964
6955,12.0006,65,46.243936043,37.88609513
6956,60.003,256,91.3772378684,59.347137774
6957,6.0003,30,34.2013207528,16.1062841795
6958,12.0006,46,228.860282399,38.7155766012
6959,18.0009,55,38.1229006315,175.039196938
6960,24.0012,111,798.12487682,735.352417511
6961,24.0012,97,872.636400567,821.2970177
6962,18.0009,83,300.265117457,373.022137082
6963,12.0006,38,84.4825180807,346.812596157
6964,18.0009,69,448.739258862,183.580386539
6965,6.0003,30,89.5620754629,15.3107156155
6966,60.003,255,387.92929292,233.94382687
6967,24.0012,120,123.087468248,242.947798526
6968,12.0006,57,268.548970646,317.472400685
6969,18.0009,103,1543.71680913,780.680738751
6970,60.003,250,655.863784476,773.579622068
6971,6.0003,27,62.8757849959,25.6840334124
6972,60.003,267,1424.62709884,1795.44778433
6973,6.0003,32,223.216292958,293.818313584
6974,18.0009,87,323.44573793,173.325938311
6975,12.0006,36,168.000195576,189.026574205
6976,6.0003,28,51.5256259532,6.2310614944
6977,6.0003,24,30.5267094155,53.3465856834
6978,60.003,289,60.9045082522,66.2423552132
6979,18.0009,71,158.651598038,138.658446832
6980,60.003,230,112.033274931,78.6759304819
6981,12.0006,51,217.623125774,64.4920497167
6982,60.003,259,151.525444575,170.961950105
6983,60.003,263,230.20312504,338.526157779
6984,12.0006,48,44.2619477037,13.8896218442
6985,12.0006,51,20.6180164012,8.11630593005
6986,60.003,250,189.220890133,534.302422571
6987,12.0006,42,53.1314320369,50.2090164001
6988,60.003,268,98.5136002382,63.661445662
6989,60.003,299,1954.48606889,1483.00957592
6990,60.003,268,389.365997287,531.026444873
6991,60.003,257,2912.31597523,2789.62330041
6992,60.003,300,824.806616795,1262.68629104
6993,60.003,268,82.7159800756,59.1715276687
6994,24.0012,97,450.877405437,413.26675544
6995,24.0012,138,29.8051656162,43.1928101949
6996,6.0003,25,110.199811206,111.646177358
6997,60.003,264,540.768969507,246.916915746
6998,24.0012,118,1104.35784643,1296.14583109
6999,6.0003,29,167.295354566,285.37908482
7000,24.0012,105,60.3425350936,23.041622021
7001,24.0012,99,345.391333262,584.820026655
7002,60.003,276,1372.6389863,2338.26557802
7003,6.0003,22,115.738495768,212.641693077
7004,18.0009,92,153.230412769,204.37129119
7005,24.0012,109,1369.33140715,1526.82419174
7006,60.003,296,2787.30872175,3930.94249718
7007,60.003,273,2548.97845716,2637.78101322
7008,12.0006,53,309.963101923,159.767420224
7009,6.0003,17,152.557264043,343.923323716
7010,60.003,321,104.210368166,171.603316331
7011,6.0003,21,91.3689241524,364.14441098
7012,60.003,282,2653.66268093,3793.40677487
7013,60.003,297,1243.19909211,920.819370095
7014,12.0006,52,38.4346374456,17.2070403067
7015,18.0009,81,30.1768536743,20.8339647431
7016,60.003,248,2123.88438858,2325.91559035
7017,60.003,306,863.29011054,1412.11385809
7018,18.0009,76,160.933409124,93.1936094321
7019,24.0012,103,407.066372799,407.820594697
7020,24.0012,69,29.1980180953,29.7748152797
7021,12.0006,32,20.8614728461,9.15113051975
7022,60.003,237,1635.7732408,2290.40852128
7023,6.0003,33,53.2441720713,13.7190192186
7024,18.0009,65,281.027642375,659.31514702
7025,12.0006,57,77.1619435453,127.980235674
7026,60.003,261,327.094934967,335.252270473
7027,24.0012,131,78.9125010637,71.1845540504
7028,12.0006,57,36.4946825871,15.3947946314
7029,12.0006,57,25.1030110282,10.0312754831
7030,24.0012,114,132.122629188,356.476248502
7031,60.003,281,120.856015068,105.602417436
7032,6.0003,20,16.4251877466,4.23287865839
7033,60.003,273,99.1949878162,171.307224329
7034,18.0009,78,26.5782344267,43.7189480007
7035,60.003,273,1194.16273348,2062.37735218
7036,60.003,277,442.627907185,441.129840131
7037,24.0012,117,153.517520081,103.248769226
7038,24.0012,102,52.2151270694,142.614205675
7039,60.003,276,3250.60147051,3726.39918425
7040,60.003,263,2540.53175228,1203.68577681
7041,12.0006,36,25.8487412726,8.08824060432
7042,18.0009,85,164.984721315,147.911074956
7043,24.0012,88,118.20596222,361.982941323
7044,12.0006,53,54.8660795684,249.88780915
7045,12.0006,49,82.3159530104,80.5364819426
7046,6.0003,26,44.7307282797,10.843141092
7047,6.0003,25,124.415038877,43.4776178363
7048,60.003,267,327.948271792,326.570066996
7049,60.003,252,610.267596362,306.24070622
7050,12.0006,47,32.2460673136,15.5962792325
7051,18.0009,83,52.10442309,32.3459067537
7052,18.0009,82,33.2985368916,25.8001876516
7053,60.003,240,121.629031079,113.317483348
7054,24.0012,101,169.180766144,194.839492379
7055,12.0006,40,122.278963943,561.228166241
7056,60.003,266,1428.20716486,1305.15397471
7057,24.0012,97,880.311735207,1165.23834044
7058,60.003,296,394.091091594,622.00144151
7059,12.0006,40,232.433646232,300.977621087
7060,60.003,266,224.01675351,308.815785357
7061,18.0009,71,117.97216979,95.7480891033
7062,60.003,256,142.89342316,160.423821226
7063,6.0003,17,63.7203571449,30.8805629083
7064,18.0009,84,327.586066126,198.312145601
7065,24.0012,93,737.007611267,675.567455336
7066,60.003,215,79.5773700028,195.35766823
7067,12.0006,47,134.306062126,69.5938172184
7068,6.0003,27,11.4536451123,28.4187966954
7069,18.0009,91,777.205014784,945.132312262
7070,18.0009,78,290.343361337,248.267557994
7071,12.0006,59,147.945760219,198.290994126
7072,6.0003,15,11.6509904992,15.4832491394
7073,24.0012,118,62.0591095914,73.6656057472
7074,24.0012,107,793.488333784,788.944009259
7075,18.0009,78,32.9469072543,53.0027189731
7076,60.003,258,87.1006762816,233.691757085
7077,18.0009,99,194.921176927,419.630272736
7078,60.003,246,465.58596301,279.260848896
7079,12.0006,55,54.1472719454,66.8631870394
7080,6.0003,29,24.537878662,56.4494271204
7081,18.0009,81,66.7806814887,53.7540653461
7082,12.0006,58,399.484433522,302.163097165
7083,24.0012,103,129.085572809,91.1848635033
7084,24.0012,96,645.823885567,1015.19900248
7085,18.0009,91,57.9491965881,20.3146970826
7086,60.003,251,285.807608079,376.640468717
7087,6.0003,23,133.980718579,152.083909949
7088,24.0012,129,372.474266483,508.515859539
7089,60.003,286,215.980992565,316.324748856
7090,60.003,258,87.2094927455,152.377937237
7091,18.0009,90,583.116093537,817.405994035
7092,12.0006,52,30.8744594046,19.3470706856
7093,12.0006,66,24.3626651635,17.1333343435
7094,24.0012,89,707.581517498,749.769739857
7095,18.0009,81,335.554932294,221.862591549
7096,24.0012,100,33.9353824148,43.3609715361
7097,18.0009,89,41.2132351686,45.3167610838
7098,6.0003,33,29.0375802264,44.6133753218
7099,18.0009,73,65.9318720625,18.5976510073
7100,6.0003,18,71.0646825573,359.669807217
7101,12.0006,53,36.6874255508,15.3593545937
7102,18.0009,85,138.993547899,118.015306275
7103,12.0006,48,56.6621052242,9.69402810053
7104,60.003,295,213.078674927,338.828278483
7105,12.0006,63,387.575404435,135.926125893
7106,18.0009,76,39.223545632,36.2066890959
7107,18.0009,58,27.1642585395,30.8834556329
7108,12.0006,54,19.2865981473,11.4226998526
7109,24.0012,119,56.3301716461,87.1356167419
7110,12.0006,36,164.201926158,383.334419961
7111,60.003,273,3566.25395642,3957.72710199
7112,12.0006,42,130.463857957,110.300467386
7113,6.0003,23,31.4455124128,5.28244020985
7114,12.0006,55,247.52883757,548.348318246
7115,6.0003,35,253.220124987,212.736651289
7116,6.0003,30,66.7139708334,156.093784795
7117,18.0009,88,148.11980258,43.2106782093
7118,24.0012,111,37.1679767467,31.1237812916
7119,12.0006,49,366.993945225,480.170088813
7120,12.0006,70,275.939634482,420.631670862
7121,6.0003,40,5.53801743208,8.0254558527
7122,24.0012,115,156.019671727,250.954556553
7123,18.0009,81,30.4077804266,23.763798427
7124,24.0012,106,757.066206012,948.18634758
7125,18.0009,77,673.160818182,829.955080722
7126,24.0012,98,421.357941773,1299.57317403
7127,12.0006,58,493.344536122,598.810636416
7128,60.003,268,2247.7436108,3757.17190522
7129,24.0012,110,51.8630061681,79.9891958991
7130,24.0012,128,28.5548743164,16.1293613132
7131,12.0006,43,77.4356439043,22.253179969
7132,12.0006,50,86.2195354472,62.4201494493
7133,60.003,299,127.927977526,121.706344109
7134,24.0012,93,601.462472133,435.678286565
7135,6.0003,28,96.4469949888,98.3932701621
7136,6.0003,27,35.5781468404,55.6707542057
7137,24.0012,103,336.795499045,181.172036117
7138,18.0009,65,56.809080799,62.5443848211
7139,6.0003,22,32.4922243601,28.681303079
7140,18.0009,72,85.2165788299,214.036750726
7141,18.0009,89,434.675705697,587.396159264
7142,24.0012,98,1209.38677203,512.513929112
7143,12.0006,43,138.516040608,326.072735803
7144,18.0009,92,122.855707569,126.841548167
7145,18.0009,65,59.5245833045,42.486499169
7146,12.0006,54,43.9914553791,16.3666716609
7147,12.0006,68,211.05585474,262.840684935
7148,6.0003,25,163.89311275,225.256435359
7149,24.0012,103,58.3421663926,81.5741962881
7150,12.0006,55,256.917836282,263.684843289
7151,18.0009,79,195.964030271,65.4890526873
7152,18.0009,77,133.311045394,597.494934294
7153,24.0012,111,43.4627089813,26.4307402307
7154,18.0009,82,47.2397990878,208.513253833
7155,60.003,265,169.973588695,88.5556407449
7156,24.0012,101,568.343856913,551.431069467
7157,60.003,228,45.4204237834,52.5830580086
7158,18.0009,68,43.0053204234,112.615464872
7159,60.003,240,162.093833321,83.7617991754
7160,60.003,232,256.046600698,320.356766557
7161,24.0012,104,556.352508863,589.427045937
7162,24.0012,106,584.059310855,278.007824602
7163,6.0003,28,57.250592691,6.5996788757
7164,24.0012,105,948.090551926,1002.16454583
7165,18.0009,75,340.913516778,429.37673114
7166,24.0012,91,45.3989683373,56.769857137
7167,60.003,259,657.997477723,774.428596265
7168,60.003,242,768.899532037,549.60190981
7169,6.0003,27,27.4160640929,34.7539327352
7170,18.0009,64,86.5565274207,44.7884511084
7171,60.003,240,2398.71888862,1767.62375916
7172,60.003,275,425.420852033,174.592126921
7173,24.0012,101,901.203411314,1019.77392727
7174,60.003,256,2001.45847677,1408.22333179
7175,12.0006,64,37.0948480624,26.2359741987
7176,18.0009,69,292.582794036,979.88973112
7177,6.0003,18,19.0514411459,55.7183324026
7178,6.0003,28,30.5450958796,14.1194421905
7179,6.0003,31,33.6586857635,223.786989751
7180,60.003,246,1895.08511867,1881.96280205
7181,18.0009,92,39.7889695175,49.59041084
7182,6.0003,28,104.564962129,105.313890309
7183,18.0009,79,79.1681713886,58.5073440851
7184,60.003,319,262.552888176,503.057024132
7185,60.003,273,1681.26805415,2849.24500259
7186,6.0003,27,122.426015474,65.6988662788
7187,6.0003,20,85.6418599772,15.0441602875
7188,12.0006,50,554.600317179,194.260086937
7189,24.0012,104,85.4127867662,171.855640452
7190,18.0009,85,731.949569931,704.01500961
7191,24.0012,88,53.5243899521,100.938443315
7192,12.0006,37,41.6510176015,83.2365416802
7193,6.0003,31,93.3718900751,40.0298501604
7194,24.0012,111,69.3180687586,24.2441491792
7195,24.0012,126,56.300945131,116.542416188
7196,6.0003,18,184.718832861,358.35733203
7197,24.0012,93,26.5243412632,26.5320724549
7198,18.0009,83,27.6241614884,22.3177272971
7199,6.0003,29,128.149789369,117.080938828
7200,6.0003,24,29.6125013998,33.4878568717
7201,18.0009,86,529.675728679,487.192463313
7202,24.0012,114,199.973770844,177.837667421
7203,24.0012,96,23.9882282312,19.4715019306
7204,60.003,231,562.499216689,656.281704455
7205,6.0003,23,84.2122401502,241.480049931
7206,12.0006,45,8.4210576039,11.8495397621
7207,24.0012,108,795.888423855,574.456328349
7208,12.0006,57,171.935125219,87.2931469483
7209,24.0012,109,29.0688409855,27.1948700272
7210,18.0009,86,29.421489434,28.005721955
7211,6.0003,24,55.7567814649,80.9355975296
7212,6.0003,27,31.8080325126,135.163651488
7213,60.003,256,2070.94161142,1748.25359912
7214,24.0012,100,465.564595164,1458.1614216
7215,6.0003,25,178.181417288,315.511467404
7216,24.0012,85,125.323446544,161.855308162
7217,12.0006,40,49.7831783684,61.4007517594
7218,6.0003,30,49.5429981263,96.8726444203
7219,12.0006,93,16.4095309338,11.1935151279
7220,18.0009,81,673.488546528,283.97743399
7221,6.0003,30,28.8571938247,40.9088314565
7222,24.0012,107,99.0037808602,82.5551907811
7223,24.0012,118,43.1070864074,16.1527887228
7224,18.0009,79,149.345051564,127.916984844
7225,6.0003,26,81.9562962819,116.319483406
7226,24.0012,88,38.5605025969,37.5336444917
7227,18.0009,83,33.5533721565,14.3260206873
7228,18.0009,84,174.827023876,53.4029461384
7229,24.0012,129,36.1727681757,40.9018170401
7230,24.0012,111,242.997033037,394.254190912
7231,12.0006,52,293.36510095,630.082350783
7232,6.0003,23,22.7782714751,131.894556651
7233,60.003,237,2083.81602686,2655.61788487
7234,24.0012,105,359.752029508,1257.15802372
7235,24.0012,106,54.8190699203,76.1768818806
7236,60.003,216,69.3550819528,70.9949440957
7237,18.0009,115,55.1485184638,24.9302954074
7238,24.0012,91,823.26789716,341.99914545
7239,6.0003,26,71.3790016359,68.295648987
7240,60.003,206,310.613890922,288.608036543
7241,12.0006,61,56.3381195036,105.078672194
7242,18.0009,73,144.928763144,137.91574348
7243,12.0006,49,90.1158987393,62.5180013398
7244,60.003,280,416.035986081,493.079161404
7245,60.003,250,403.786868171,564.097824089
7246,18.0009,73,309.26213219,295.931625578
7247,12.0006,55,347.677219628,300.42483014
7248,18.0009,83,237.154555389,668.174507289
7249,12.0006,59,506.908927171,196.451222931
7250,18.0009,83,173.94415875,256.33742465
7251,60.003,225,968.295150005,453.536276271
7252,6.0003,31,89.8021243277,78.7342543738
7253,6.0003,28,192.485189355,329.08777282
7254,60.003,219,69.682582641,43.6592555347
7255,6.0003,27,107.40504247,127.203116961
7256,12.0006,67,14.3109275183,12.1581279083
7257,18.0009,98,120.717065914,17.9308986336
7258,60.003,263,103.045452368,48.6290118538
7259,6.0003,26,13.3513482867,15.6250953775
7260,24.0012,86,317.494755473,97.4763262197
7261,6.0003,21,25.1595822823,48.7753449701
7262,12.0006,37,17.7013692787,27.3283026713
7263,24.0012,91,689.350891794,353.642426935
7264,12.0006,53,164.047151004,145.880548443
7265,24.0012,146,48.4995063475,27.9622634007
7266,60.003,251,1428.22759568,1820.64930138
7267,6.0003,27,153.451541886,117.817991511
7268,24.0012,99,94.6207186965,113.864447081
7269,6.0003,38,10.436149261,4.49366129872
7270,60.003,254,89.5560033346,118.839570222
7271,18.0009,74,59.9143392043,24.3841226644
7272,18.0009,68,65.4017797869,15.9117917842
7273,6.0003,35,24.4705145747,9.98967455084
7274,12.0006,51,85.5318284685,49.3019889773
7275,6.0003,28,95.0910800712,236.787559042
7276,60.003,277,1439.53640178,2112.41155402
7277,12.0006,77,145.97135916,104.457405382
7278,24.0012,102,694.084773035,1470.6913504
7279,6.0003,22,145.981667525,61.5826558723
7280,18.0009,87,518.041987527,259.363208124
7281,60.003,261,107.334912419,251.320314174
7282,18.0009,82,20.8059724669,35.0235828895
7283,6.0003,12,33.7028152634,4.72736630473
7284,60.003,267,67.4986279055,58.9961975807
7285,24.0012,103,77.7056717665,181.026218985
7286,12.0006,46,340.320850252,571.850173781
7287,24.0012,95,488.96879813,1458.12601553
7288,24.0012,104,655.220949446,919.256290672
